"","Handysize.Bulkcarrier.Fleet.Development..No.","Handymax.Bulkcarrier.Fleet.Development..No.","Panamax.Bulkcarrier.Fleet.Development..No.","Capesize.Bulkcarrier.Fleet.Development..No.","Handysize.Bulkcarrier.Fleet.Development..DWT.million.","Handymax.Bulkcarrier.Fleet.Development..DWT.million.","Panamax.Bulkcarrier.Fleet.Development..DWT.million.","Capesize.Bulkcarrier.Fleet.Development..DWT.million."
"05-10-2010",3453.47753983514,2117.98884375685,1731.86787865252,1102.14830254895,87.9652119744225,106.56170091723,130.065551644725,197.755076018338
"06-10-2010",3454.39921753585,2119.32822898648,1732.59255685619,1102.96922182917,87.9891628982123,106.63852139621,130.128361824214,197.894267161947
"07-10-2010",3455.31440581292,2120.62842774828,1733.29786993043,1103.77773227199,88.0131827072504,106.713096164592,130.189443544151,198.031796073473
"08-10-2010",3456.22310558248,2121.88944134367,1733.98381858118,1104.57383468672,88.0372714255803,106.785425297021,130.248796865671,198.167662890578
"09-10-2010",3457.12531775419,2123.11127103509,1734.6504034952,1105.35752987033,88.0614290773169,106.855508865908,130.306421848198,198.30186774928
"10-10-2010",3458.02104323119,2124.29391804553,1735.29762533969,1106.12881860729,88.0856556866419,106.923346941403,130.362318549408,198.434410783913
"11-10-2010",3458.91028291015,2125.43738355901,1735.92548476262,1106.88770166975,88.1099512778086,106.988939591423,130.416487025266,198.565292127172
"12-10-2010",3459.79303768125,2126.54166872008,1736.53398239246,1107.63417981734,88.1343158751372,107.052286881623,130.468927329991,198.694511910064
"13-10-2010",3460.66930842819,2127.60677463428,1737.12311883838,1108.36825379736,88.1587495030187,107.113388875421,130.519639516081,198.822070261955
"14-10-2010",3461.53909602808,2128.63270236772,1737.69289469009,1109.0899243446,88.1832521859105,107.172245633979,130.568623634299,198.947967310523
"15-10-2010",3462.40240135168,2129.61945294752,1738.24331051802,1109.79919218154,88.2078239483428,107.22885721622,130.615879733684,199.07220318181
"16-10-2010",3463.25922526317,2130.56702736132,1738.77436687308,1110.49605801813,88.2324648149114,107.283223678808,130.661407861534,199.19477800017
"17-10-2010",3464.10956862029,2131.47542655782,1739.28606428696,1111.18052255202,88.2571748102843,107.335345076173,130.705208063434,199.315691888315
"18-10-2010",3464.95343227427,2132.34465144629,1739.77840327184,1111.85258646837,88.2819539591967,107.385221460487,130.747280383223,199.434944967282
"19-10-2010",3465.79081706984,2133.17470289686,1740.25138432059,1112.51225043993,88.3068022864533,107.432852881679,130.78762486302,199.552537356447
"20-10-2010",3466.62172384528,2133.96558174051,1740.7050079067,1113.15951512708,88.3317198169292,107.478239387431,130.826241543212,199.668469173528
"21-10-2010",3467.44615343232,2134.71728876886,1741.13927448423,1113.79438117773,88.3567065755669,107.521381023176,130.863130462454,199.782740534574
"22-10-2010",3468.26410665633,2135.42982473454,1741.55418448798,1114.41684922747,88.3817625873812,107.562277832105,130.89829165768,199.895351553986
"23-10-2010",3469.07558433605,2136.10319035068,1741.9497383332,1115.02691989934,88.4068878774521,107.600929855151,130.931725164078,200.00630234448
"24-10-2010",3469.88058728384,2136.73738629148,1742.32593641595,1115.62459380412,88.432082470933,107.637337131014,130.963431015127,200.115593017134
"25-10-2010",3470.6791163055,2137.3324131916,1742.68277911267,1116.20987154001,88.4573463930423,107.671499696125,130.993409242552,200.223223681334
"26-10-2010",3471.47117220045,2137.8882716469,1743.02026678073,1116.782753693,88.482679669073,107.703417584699,131.021659876376,200.329194444845
"27-10-2010",3472.25675576156,2138.40496221372,1743.3383997579,1117.34324083654,88.5080823243838,107.733090828678,131.048182944873,200.433505413739
"28-10-2010",3473.03586777521,2138.88248540932,1743.63717836268,1117.89133353169,88.5335543844036,107.760519457769,131.072978474595,200.536156692436
"29-10-2010",3473.80850902134,2139.32084171166,1743.91660289409,1118.4270323271,88.559095874631,107.785703499426,131.096046490361,200.637148383692
"30-10-2010",3474.57468027341,2139.72003155968,1744.17667363196,1118.95033775908,88.5847068206355,107.808642978867,131.11738701527,200.736480588613
"31-10-2010",3475.3343822984,2140.08005535292,1744.41739083657,1119.46125035147,88.6103872480541,107.829337919051,131.13700007068,200.834153406632
"01-11-2010",3476.08761585675,2140.40091345167,1744.63875474882,1119.95977061564,88.6361371825924,107.847788340687,131.154885676219,200.930166935511
"02-11-2010",3476.84078071976,2140.75478213165,1744.88114932707,1120.46370439989,88.6617567896968,107.868089743878,131.174513701491,201.027390328395
"03-11-2010",3477.59387764134,2141.14166174701,1745.14457481392,1120.97305220861,88.6872460950123,107.89024214894,131.195884166138,201.1258236826
"04-11-2010",3478.34690737538,2141.56155268493,1745.42903147299,1121.48781455166,88.7126051240538,107.914245578042,131.218997091547,201.225467096654
"05-11-2010",3479.09987067571,2142.01445536592,1745.73451958916,1122.00799194441,88.7378339022089,107.940100055224,131.243852500867,201.32632067032
"06-11-2010",3479.85276829606,2142.50037024322,1746.06103946815,1122.53358490751,88.7629324547312,107.96780560636,131.27045041897,201.428384504546
"07-11-2010",3480.60560099014,2143.01929780336,1746.40859143689,1123.06459396718,88.7879008067467,107.99736225919,131.298790872489,201.531658701511
"08-11-2010",3481.35836951153,2143.57123856569,1746.77717584322,1123.6010196549,88.8127389832483,108.028770043295,131.328873889787,201.636143364587
"09-11-2010",3482.11107461384,2144.15619308284,1747.16679305617,1124.14286250772,88.8374470091017,108.06202899012,131.360699500983,201.741838598377
"10-11-2010",3482.86371705051,2144.77416194026,1747.57744346571,1124.69012306799,88.8620249090394,108.097139132956,131.394267737932,201.848744508677
"11-11-2010",3483.61629757501,2145.42514575671,1748.00912748299,1125.24280188362,88.8864727076664,108.134100506954,131.429578634244,201.956861202517
"12-11-2010",3484.3688169407,2146.10914518381,1748.46184554013,1125.80089950784,88.910790429456,108.172913149116,131.466632225264,202.066188788124
"13-11-2010",3485.12127590084,2146.82616090613,1748.93559809023,1126.36441649926,88.934978098749,108.213577098282,131.505428548078,202.176727374926
"14-11-2010",3485.87367520874,2147.5761936416,1749.43038560763,1126.93335342207,88.959035739761,108.256092395171,131.54596764153,202.288477073592
"15-11-2010",3486.62601561753,2148.35924414094,1749.94620858758,1127.50771084575,88.982963376573,108.300459082337,131.588249546197,202.401437995979
"16-11-2010",3487.37829788037,2149.17531318812,1750.48306754652,1128.08748934531,89.0067610331392,108.346677204198,131.632274304412,202.515610255177
"17-11-2010",3488.13052275035,2150.0244016,1751.04096302182,1128.67268950111,89.0304287332816,108.394746807017,131.67804196024,202.630993965472
"18-11-2010",3488.88269098042,2150.90651022652,1751.61989557193,1129.26331189893,89.0539665006917,108.444667938912,131.725552559495,202.747589242363
"19-11-2010",3489.63480332359,2151.82163995077,1752.21986577643,1129.85935713005,89.0773743589329,108.49644064986,131.774806149742,202.865396202573
"20-11-2010",3490.38686053272,2152.76979168881,1752.84087423591,1130.46082579113,89.1006523314372,108.550064991686,131.825802780284,202.984414964032
"21-11-2010",3491.13886336067,2153.7509663898,1753.48292157202,1131.06771848425,89.1238004415069,108.605541018072,131.878542502171,203.104645645882
"22-11-2010",3491.89081256023,2154.7651650359,1754.14600842747,1131.68003581695,89.1468187123142,108.662868784548,131.933025368197,203.226088368477
"23-11-2010",3492.64270888414,2155.81238864244,1754.83013546607,1132.29777840221,89.1697071669019,108.722048348508,131.989251432904,203.348743253393
"24-11-2010",3493.39455308508,2156.89263825767,1755.53530337263,1132.92094685837,89.1924658281818,108.783079769187,132.047220752575,203.472610423407
"25-11-2010",3494.14634591566,2158.00591496302,1756.26151285308,1133.54954180929,89.2150947189367,108.845963107685,132.106933385241,203.597690002519
"26-11-2010",3494.89808812849,2159.15221987291,1757.00876463439,1134.18356388422,89.2375938618193,108.91069842695,132.168389390677,203.72398211594
"27-11-2010",3495.64978047608,2160.33155413482,1757.77705946457,1134.82301371782,89.2599632793518,108.977285791783,132.231588830402,203.85148689009
"28-11-2010",3496.40142371091,2161.54391892936,1758.56639811273,1135.46789195022,89.2822029939274,109.045725268844,132.296531767683,203.980204452612
"29-11-2010",3497.1530185854,2162.78931547008,1759.376781369,1136.11819922695,89.3043130278082,109.116016926638,132.363218267528,204.110134932349
"30-11-2010",3497.90456585193,2164.06774500377,1760.20821004467,1136.77393619904,89.3262934031282,109.188160835537,132.431648396696,204.241278459377
"01-12-2010",3498.65606626286,2165.37920881015,1761.06068497199,1137.43510352289,89.3481441418908,109.262157067756,132.501822223688,204.373635164973
"02-12-2010",3499.38300881825,2166.6528451233,1761.90160546022,1138.08156291903,89.3691839157658,109.33407035926,132.571118335739,204.503145385375
"03-12-2010",3500.08539424574,2167.88865521805,1762.73097235105,1138.71331503455,89.3894127458134,109.403900782028,132.639536802212,204.629809250213
"04-12-2010",3500.76322324853,2169.08664033169,1763.54878647483,1139.33036050193,89.4088306522859,109.471648405974,132.707077691605,204.753626886302
"05-12-2010",3501.41649650508,2170.24680166328,1764.35504865014,1139.93269993878,89.4274376546193,109.537313298907,132.773741071522,204.874598417573
"06-12-2010",3502.04521466941,2171.36914037429,1765.14975968412,1140.52033394814,89.4452337714415,109.600895526566,132.839527008699,204.992723965134
"07-12-2010",3502.64937837087,2172.45365758825,1765.93292037235,1141.09326311823,89.462219020567,109.662395152601,132.904435568994,205.108003647233
"08-12-2010",3503.22898821426,2173.50035439079,1766.70453149876,1141.6514880226,89.4783934189989,109.721812238574,132.968466817381,205.22043757927
"09-12-2010",3503.78404477978,2174.5092318296,1767.46459383575,1142.19500921999,89.4937569829272,109.779146843959,133.031620817953,205.330025873788
"10-12-2010",3504.31454862309,2175.48029091478,1768.21310814424,1142.72382725457,89.5083097277334,109.834399026159,133.093897633938,205.436768640502
"11-12-2010",3504.82050027521,2176.41353261825,1768.95007517346,1143.23794265565,89.5220516679837,109.887568840477,133.155297327672,205.540665986256
"12-12-2010",3505.30190024268,2177.30895787434,1769.67549566119,1143.73735593792,89.5349828174359,109.938656340144,133.215819960622,205.641718015064
"13-12-2010",3505.75874900736,2178.16656757938,1770.38937033362,1144.22206760132,89.5471031890341,109.987661576298,133.275465593375,205.739924828082
"14-12-2010",3506.19104702658,2178.98636259185,1771.09169990533,1144.69207813104,89.5584127949111,110.034584597996,133.334234285636,205.835286523616
"15-12-2010",3506.59879473309,2179.76834373238,1771.78248507939,1145.14738799759,89.568911646388,110.079425452207,133.392126096235,205.927803197126
"16-12-2010",3506.98199253508,2180.51251178382,1772.46172654732,1145.58799765676,89.5785997539754,110.122184183823,133.449141083126,206.017474941231
"17-12-2010",3507.34064081614,2181.21886749116,1773.12942498912,1146.01390754964,89.5874771273719,110.16286083565,133.505279303386,206.104301845699
"18-12-2010",3507.6747399353,2181.88741156139,1773.7855810731,1146.42511810256,89.595543775463,110.201455448399,133.560540813206,206.188283997438
"19-12-2010",3507.98429022701,2182.51814466387,1774.43019545618,1146.82162972719,89.6027997063251,110.237968060714,133.614925667913,206.26942148053
"20-12-2010",3508.26929200111,2183.11106742984,1775.06326878356,1147.20344282039,89.6092449272199,110.272398709137,133.66843392194,206.347714376182
"21-12-2010",3508.52974554293,2183.66618045301,1775.68480168908,1147.57055776445,89.6148794446013,110.304747428143,133.72106562886,206.423162762784
"22-12-2010",3508.7656511132,2184.18348428893,1776.29479479483,1147.92297492683,89.6197032641083,110.335014250106,133.772820841351,206.495766715852
"23-12-2010",3508.97700894806,2184.66297945551,1776.89324871149,1148.26069466031,89.6237163905705,110.363199205331,133.823699611228,206.565526308072
"24-12-2010",3509.16381925906,2185.10466643268,1777.48016403808,1148.58371730294,89.6269188280039,110.389302322025,133.873701989417,206.632441609266
"25-12-2010",3509.32608223327,2185.50854566269,1778.05554136221,1148.89204317814,89.6293105796161,110.413323626326,133.92282802598,206.696512686434
"26-12-2010",3509.46379803309,2185.87461754985,1778.61938125984,1149.18567259455,89.6308916478011,110.435263142282,133.971077770093,206.757739603711
"27-12-2010",3509.57696679636,2186.20288246048,1779.17168429534,1149.46460584605,89.6316620341401,110.455120891845,134.018451270051,206.816122422378
"28-12-2010",3509.6655886364,2186.49334072333,1779.71245102167,1149.72884321193,89.6316217394061,110.472896894904,134.064948573283,206.871661200891
"29-12-2010",3509.72966364189,2186.74599262906,1780.24168198011,1149.97838495666,89.6307707635574,110.488591169247,134.110569726331,206.924355994837
"30-12-2010",3509.769191877,2186.96083843067,1780.75937770047,1150.21323133006,89.6291091057431,110.50220373059,134.155314774867,206.974206856972
"31-12-2010",3509.78417338131,2187.13787834317,1781.26553870097,1150.43338256723,89.6266367642995,110.513734592555,134.19918376368,207.021213837199
"01-01-2011",3509.7746081698,2187.27711254386,1781.76016548835,1150.63883888856,89.6233537367521,110.52318376669,134.242176736689,207.065376982576
"02-01-2011",3509.82359566047,2187.49530679196,1782.24741674345,1150.89603696702,89.6219077805115,110.537060589034,134.28476253384,207.118579410906
"03-01-2011",3509.93113590237,2187.79246130594,1782.72729295407,1151.20497706013,89.6222988941308,110.555365073483,134.326941197766,207.180821175454
"04-01-2011",3510.09722900319,2188.16857638332,1783.19979460063,1151.56565947715,89.6245270780024,110.578097238361,134.368712770693,207.252102338532
"05-01-2011",3510.32187512918,2188.62365240064,1783.66492215615,1151.97808457916,89.6285923343573,110.605257106429,134.410077294438,207.332422971497
"06-01-2011",3510.60507450517,2189.15768981329,1784.12267608612,1152.44225277895,89.6344946672624,110.636844704863,134.451034810398,207.421783154738
"07-01-2011",3510.94682741472,2189.77068915602,1784.57305684888,1152.95816454124,89.6422340826286,110.672860065294,134.491585359585,207.520182977725
"08-01-2011",3511.34713419994,2190.46265104248,1785.01606489529,1153.52582038248,89.6518105882035,110.713303223775,134.53172898259,207.627622538961
"09-01-2011",3511.80599526151,2191.23357616521,1785.45170066873,1154.14522087086,89.6632241935718,110.758174220783,134.571465719592,207.744101945983
"10-01-2011",3512.32341105881,2192.08346529611,1785.8799646054,1154.8163666265,89.6764749101607,110.807473101247,134.610795610377,207.869621315408
"11-01-2011",3512.89938210975,2193.01231928576,1786.30085713388,1155.53925832116,89.691562751233,110.861199914504,134.649718694307,208.00418077287
"12-01-2011",3513.53390899096,2194.02013906415,1786.71437867561,1156.31389667857,89.708487731894,110.919354714347,134.688235010354,208.147780453084
"13-01-2011",3514.22699233758,2195.10692564011,1787.12052964452,1157.14028247414,89.7272498690857,110.981937558992,134.726344597072,208.300420499794
"14-01-2011",3514.97863284347,2196.27268010154,1787.51931044716,1158.01841653513,89.74784918159,111.048948511081,134.764047492609,208.4621010658
"15-01-2011",3515.788831261,2197.51740361541,1787.91072148275,1158.94829974058,89.7702856900274,111.120387637699,134.801343734709,208.63282231295
"16-01-2011",3516.65758840125,2198.84109742778,1788.2947631431,1159.92993302135,89.7945594168582,111.196255010359,134.838233360707,208.812584412146
"17-01-2011",3517.58490513388,2200.24376286368,1788.67143581265,1160.9633173601,89.8206703863812,111.276550705007,134.874716407529,209.001387543336
